DPQL,Math
"IND(X,Y) AND IND(Y,A) AND IND(B,X)","\forall[(x \subseteq y), (y \subseteq a), (b \subseteq x)] \in q: \land (x \subseteq y) \in I^+ \land (y \subseteq a) \in I^+ \land (b \subseteq x) \in I^+ \land |x| = 1 \land |y| = 1 \land |a| = 1 \land |b| = 1"
"IND(X,Y) AND IND(A,Y) AND FD(X,B)","\forall[(x \subseteq y), (a \subseteq y), (x \rightarrow b)] \in q: \land (x \subseteq y) \in I^+ \land (a \subseteq y) \in I^+ \land (x \rightarrow b) \in F"
"IND(X,Y) AND IND(A,Y) AND FD(B,X)","\forall[(x \subseteq y), (a \subseteq y), (b \rightarrow x)] \in q: \land (x \subseteq y) \in I^+ \land (a \subseteq y) \in I^+ \land (b \rightarrow x) \in F \land |x| = 1 \land |y| = 1 \land |a| = 1"
"IND(X,Y) AND IND(A,Y) AND IND(X,B)","\forall[(x \subseteq y), (a \subseteq y), (x \subseteq b)] \in q: \land (x \subseteq y) \in I^+ \land (a \subseteq y) \in I^+ \land (x \subseteq b) \in I^+ \land |x| = 1 \land |y| = 1 \land |a| = 1 \land |b| = 1"
"IND(X,Y) AND IND(A,Y) AND IND(B,X)","\forall[(x \subseteq y), (a \subseteq y), (b \subseteq x)] \in q: \land (x \subseteq y) \in I^+ \land (a \subseteq y) \in I^+ \land (b \subseteq x) \in I^+ \land |x| = 1 \land |y| = 1 \land |a| = 1 \land |b| = 1"
"FD(X,Y) AND UCC(X) AND UCC(Y)","\forall[(x \rightarrow y), (x), (y)] \in q: \land valid((x \rightarrow y)) \land (x) \in U \land (y) \in U"
"FD(X,Y) AND UCC(X) AND FD(Y,A)","\forall[(x \rightarrow y), (x), (y \rightarrow a)] \in q: \land valid((x \rightarrow y)) \land (x) \in U \land (y \rightarrow a) \in F"
"FD(X,Y) AND UCC(X) AND FD(A,Y)","\forall[(x \rightarrow y), (x), (a \rightarrow y)] \in q: \land (x \rightarrow y) \in F^+ \land (x) \in U \land (a \rightarrow y) \in F"
"FD(X,Y) AND UCC(X) AND IND(Y,A)","\forall[(x \rightarrow y), (x), (y \subseteq a)] \in q: \land (x \rightarrow y) \in F^+ \land (x) \in U \land (y \subseteq a) \in I^+ \land |y| = 1 \land |a| = 1"
"FD(X,Y) AND UCC(X) AND IND(A,Y)","\forall[(x \rightarrow y), (x), (a \subseteq y)] \in q: \land (x \rightarrow y) \in F^+ \land (x) \in U \land (a \subseteq y) \in I^+ \land |y| = 1 \land |a| = 1"
"FD(X,Y) AND FD(X,B) AND UCC(Y)","\forall[(x \rightarrow y), (x \rightarrow b), (y)] \in q: \land valid((x \rightarrow y)) \land (x \rightarrow b) \in F^+ \land (y) \in U \land \nexists [(x' \rightarrow y), (y), (x' \rightarrow b)] \in q: x' \subset x"
"FD(X,Y) AND FD(X,B) AND FD(Y,A)","\forall[(x \rightarrow y), (x \rightarrow b), (y \rightarrow a)] \in q: \land valid((x \rightarrow y)) \land (y \rightarrow a) \in F \land (x \rightarrow b) \in F^+ \land \nexists [(x' \rightarrow y), (x' \rightarrow b), (y \rightarrow a)] \in q: x' \subset x"
"FD(X,Y) AND FD(X,B) AND FD(A,Y)","\forall[(x \rightarrow y), (x \rightarrow b), (a \rightarrow y)] \in q: \land (x \rightarrow y) \in F^+ \land (x \rightarrow b) \in F^+ \land (a \rightarrow y) \in F \land \nexists [(x' \rightarrow y), (x' \rightarrow b), (a \rightarrow y)] \in q: x' \subset x"
"FD(X,Y) AND FD(X,B) AND IND(Y,A)","\forall[(x \rightarrow y), (x \rightarrow b), (y \subseteq a)] \in q: \land (x \rightarrow y) \in F^+ \land (x \rightarrow b) \in F^+ \land (y \subseteq a) \in I^+ \land |y| = 1 \land |a| = 1 \land \nexists [(x' \rightarrow y), (x' \rightarrow b), (y \subseteq a)] \in q: x' \subset x"
"FD(X,Y) AND FD(X,B) AND IND(A,Y)","\forall[(x \rightarrow y), (x \rightarrow b), (a \subseteq y)] \in q: \land (x \rightarrow y) \in F^+ \land (x \rightarrow b) \in F^+ \land (a \subseteq y) \in I^+ \land |y| = 1 \land |a| = 1 \land \nexists [(x' \rightarrow y), (x' \rightarrow b), (a \subseteq y)] \in q: x' \subset x"
"FD(X,Y) AND FD(B,X) AND UCC(Y)","\forall[(x \rightarrow y), (b \rightarrow x), (y)] \in q: \land valid((x \rightarrow y)) \land valid((b \rightarrow x)) \land (y) \in U \land \nexists [(x' \rightarrow y), (b' \rightarrow x'), (y)] \in q: b' \subset b \vee x' \subset x"
"FD(X,Y) AND FD(B,X) AND FD(Y,A)","\forall[(x \rightarrow y), (b \rightarrow x), (y \rightarrow a)] \in q: \land valid((x \rightarrow y)) \land valid((b \rightarrow x)) \land (y \rightarrow a) \in F \land \nexists [(x' \rightarrow y), (b' \rightarrow x'), (y \rightarrow a)] \in q: b' \subset b \vee x' \subset x"
"FD(X,Y) AND FD(B,X) AND FD(A,Y)","\forall[(x \rightarrow y), (b \rightarrow x), (a \rightarrow y)] \in q: \land (x \rightarrow y) \in F \land valid((b \rightarrow x)) \land (a \rightarrow y) \in F \land \nexists [(x \rightarrow y), (b' \rightarrow x), (a \rightarrow y)] \in q: b' \subset b"
"FD(X,Y) AND FD(B,X) AND IND(Y,A)","\forall[(x \rightarrow y), (b \rightarrow x), (y \subseteq a)] \in q: \land (x \rightarrow y) \in F \land valid((b \rightarrow x)) \land (y \subseteq a) \in I^+ \land |y| = 1 \land |a| = 1 \land \nexists [(x \rightarrow y), (b' \rightarrow x), (y \subseteq a)] \in q: b' \subset b"
"FD(X,Y) AND FD(B,X) AND IND(A,Y)","\forall[(x \rightarrow y), (b \rightarrow x), (a \subseteq y)] \in q: \land (x \rightarrow y) \in F \land valid((b \rightarrow x)) \land (a \subseteq y) \in I^+ \land |y| = 1 \land |a| = 1 \land \nexists [(x \rightarrow y), (b' \rightarrow x), (a \subseteq y)] \in q: b' \subset b"
"FD(X,Y) AND IND(B,X) AND UCC(Y)","\forall[(x \rightarrow y), (b \subseteq x), (y)] \in q: \land valid((x \rightarrow y)) \land (b \subseteq x) \in I^+ \land (y) \in U \land \nexists [(x' \rightarrow y), (b \subseteq x'), (y)] \in q: x' \subset x"
"FD(X,Y) AND IND(B,X) AND FD(Y,A)","\forall[(x \rightarrow y), (b \subseteq x), (y \rightarrow a)] \in q: \land valid((x \rightarrow y)) \land (b \subseteq x) \in I^+ \land (y \rightarrow a) \in F \land \nexists [(x' \rightarrow y), (b \subseteq x'), (y \rightarrow a)] \in q: x' \subset x"
"FD(X,Y) AND IND(B,X) AND FD(A,Y)","\forall[(x \rightarrow y), (b \subseteq x), (a \rightarrow y)] \in q: \land (x \rightarrow y) \in F \land (b \subseteq x) \in I^+ \land (a \rightarrow y) \in F"
"FD(X,Y) AND IND(B,X) AND IND(Y,A)","\forall[(x \rightarrow y), (b \subseteq x), (y \subseteq a)] \in q: \land (x \rightarrow y) \in F \land (b \subseteq x) \in I^+ \land (y \subseteq a) \in I^+ \land |y| = 1 \land |a| = 1"
"FD(X,Y) AND IND(B,X) AND IND(A,Y)","\forall[(x \rightarrow y), (b \subseteq x), (a \subseteq y)] \in q: \land (x \rightarrow y) \in F \land (b \subseteq x) \in I^+ \land (a \subseteq y) \in I^+ \land |y| = 1 \land |a| = 1"
"FD(X,Y) AND IND(X,B) AND UCC(Y)","\forall[(x \rightarrow y), (x \subseteq b), (y)] \in q: \land valid((x \rightarrow y)) \land (x \subseteq b) \in I^+ \land (y) \in U \land \nexists [(x' \rightarrow y), (x' \subseteq b), (y)] \in q: x' \subset x"
"FD(X,Y) AND IND(X,B) AND FD(Y,A)","\forall[(x \rightarrow y), (x \subseteq b), (y \rightarrow a)] \in q: \land valid((x \rightarrow y)) \land (x \subseteq b) \in I^+ \land (y \rightarrow a) \in F \land \nexists [(x' \rightarrow y), (x' \subseteq b), (y \rightarrow a)] \in q: x' \subset x"
"FD(X,Y) AND IND(X,B) AND FD(A,Y)","\forall[(x \rightarrow y), (x \subseteq b), (a \rightarrow y)] \in q: \land (x \rightarrow y) \in F \land (x \subseteq b) \in I^+ \land (a \rightarrow y) \in F"
"FD(X,Y) AND IND(X,B) AND IND(Y,A)","\forall[(x \rightarrow y), (x \subseteq b), (y \subseteq a)] \in q: \land (x \rightarrow y) \in F \land (x \subseteq b) \in I^+ \land (y \subseteq a) \in I^+ \land |y| = 1 \land |a| = 1"
"FD(X,Y) AND IND(X,B) AND IND(A,Y)","\forall[(x \rightarrow y), (x \subseteq b), (a \subseteq y)] \in q: \land (x \rightarrow y) \in F \land (x \subseteq b) \in I^+ \land (a \subseteq y) \in I^+ \land |y| = 1 \land |a| = 1"
"FD(X,Y) AND FD(Y,X)","\forall[(x \rightarrow y), (y \rightarrow x)] \in q: valid((x \rightarrow y)) \land valid((y \rightarrow x)) \land \nexists [(x' \rightarrow y'), (y' \rightarrow x')] \in q: y' \subset y \vee x' \subset x"
"IND(X,Y) AND IND(Y,X)","\forall[(x \subseteq y), (y \subseteq x)] \in q: \land (x \subseteq y) \in I^+ \land (y \subseteq x) \in I^+ \land |y| = 1 \land |x| = 1"
"FD(X,Y) AND IND(Y,X)","\forall[(x \rightarrow y), (y \subseteq x)] \in q: valid((x \rightarrow y)) \land (y \subseteq x) \in I^+ \land \nexists [(x' \rightarrow y), (y \subseteq x')] \in q: x' \subset x"
"FD(X,Y) AND FD(X,Z) AND FD(Y,X)","\forall[(x \rightarrow y),(x \rightarrow z),(y \rightarrow x)] \in q: \land valid((x \rightarrow y)) \land (x \rightarrow z) \in F^+ \land valid((y \rightarrow x)) \land \nexists [(x' \rightarrow y'),(x' \rightarrow z),(y' \rightarrow x')] \in q: y' \subset y \vee x' \subset x"
"FD(X,Y) AND FD(X,Z) AND IND(Y,X)","\forall[(x \rightarrow y),(x \rightarrow z),(y \subseteq x)] \in q: \land valid((x \rightarrow y)) \land (x \rightarrow z) \in F^+ \land (y \subseteq x) \in I^+ \land \nexists [(x' \rightarrow y),(x' \rightarrow z),(y \subseteq x')] \in q: x' \subset x"
"FD(X,Y) AND FD(Y,X) AND FD(Z,X)","\forall[(x \rightarrow y),(y \rightarrow x),(z \rightarrow x)] \in q: \land valid((x \rightarrow y)) \land valid((y \rightarrow x)) \land valid((z \rightarrow x)) \land \nexists [(x' \rightarrow y'),(y' \rightarrow x'),(z' \rightarrow x')] \in q: z' \subset z \vee y' \subset y \vee x' \subset x"
"FD(X,Y) AND IND(X,Z) AND FD(Y,X)","\forall[(x \rightarrow y),(x \subseteq z),(y \rightarrow x)] \in q: \land valid((x \rightarrow y)) \land (x \subseteq z) \in I^+ \land valid((y \rightarrow x)) \land \nexists [(x' \rightarrow y'),(x' \subseteq z),(y' \rightarrow x')] \in q: y' \subset y \vee x' \subset x"
"FD(X,Y) AND FD(Y,X) AND IND(Z,X)","\forall[(x \rightarrow y),(y \rightarrow x),(z \subseteq x)] \in q: \land valid((x \rightarrow y)) \land valid((y \rightarrow x)) \land (z \subseteq x) \in I^+ \land \nexists [(x' \rightarrow y'),(y' \rightarrow x'),(z \subseteq x')] \in q: y' \subset y \vee x' \subset x"
"FD(X,Y) AND FD(Y,Z) AND FD(Z,X)","\forall[(x \rightarrow y),(y \rightarrow z),(z \rightarrow x)] \in q: \land valid((x \rightarrow y)) \land valid((y \rightarrow z)) \land valid((z \rightarrow x)) \land \nexists [(x' \rightarrow y'),(y' \rightarrow z'),(z' \rightarrow x')] \in q: z' \subset z \vee y' \subset y \vee x' \subset x"
"FD(X,Y) AND FD(Y,Z) AND FD(Z,Y)","\forall[(x \rightarrow y),(y \rightarrow z),(z \rightarrow y)] \in q: \land valid((x \rightarrow y)) \land valid((y \rightarrow z)) \land valid((z \rightarrow y)) \land \nexists [(x' \rightarrow y'),(y' \rightarrow z'),(z' \rightarrow y')] \in q: z' \subset z \vee y' \subset y \vee x' \subset x"
"FD(X,Y) AND IND(Y,X) AND FD(Y,Z)","\forall[(x \rightarrow y),(y \rightarrow z),(y \subseteq x)] \in q: \land valid((x \rightarrow y)) \land (y \rightarrow z) \in F^+ \land (y \subseteq x) \in I^+ \land \nexists [(x' \rightarrow y'),(y' \rightarrow z),(y' \subseteq x')] \in q: x' \subset x \vee y' \subset y"
"FD(X,Y) AND FD(Y,Z) AND IND(Z,X)","\forall[(x \rightarrow y),(y \rightarrow z),(z \subseteq x)] \in q: \land valid((x \rightarrow y)) \land valid((y \rightarrow z)) \land (z \subseteq x) \in I^+ \land \nexists [(x' \rightarrow y'),(y' \rightarrow z),(z \subseteq x')] \in q: y' \subset y \vee x' \subset x"
"FD(X,Y) AND FD(Y,Z) AND IND(Z,Y)","\forall[(x \rightarrow y),(y \rightarrow z),(z \subseteq y)] \in q: \land valid((x \rightarrow y)) \land valid((y \rightarrow z)) \land (z \subseteq y) \in I^+ \land \nexists [(x' \rightarrow y'),(y' \rightarrow z),(z \subseteq y')] \in q: y' \subset y \vee x' \subset x"
"FD(X,Y) AND IND(Y,X) AND FD(Z,Y)","\forall[(x \rightarrow y),(y \subseteq x),(z \rightarrow y)] \in q: \land valid((x \rightarrow y)) \land (y \subseteq x) \in I^+ \land valid((z \rightarrow y)) \land \nexists [(x' \rightarrow y),(y \subseteq x'),(z' \rightarrow y)] \in q: z' \subset z \vee x' \subset x"
"FD(X,Y) AND IND(X,Y) AND IND(Y,X)","\forall[(x \rightarrow y),(x \subseteq y),(y \subseteq x)] \in q: \land valid((x \rightarrow y)) \land (x \subseteq y) \in I^+ \land (y \subseteq x) \in I^+ \land \nexists [(x' \rightarrow y),(x' \subseteq y),(y \subseteq x')] \in q: x' \subset x"
"FD(X,Y) AND IND(X,Z) AND IND(Y,X)","\forall[(x \rightarrow y),(x \subseteq z),(y \subseteq x)] \in q: \land valid((x \rightarrow y)) \land (x \subseteq z) \in I^+ \land (y \subseteq x) \in I^+ \land \nexists [(x' \rightarrow y),(x' \subseteq z),(y \subseteq x')] \in q: x' \subset x"
"FD(X,Y) AND IND(X,Z) AND IND(Z,X)","\forall[(x \rightarrow y),(x \subseteq z),(z \subseteq x)] \in q: \land (x \rightarrow y) \in F \land (x \subseteq z) \in I^+ \land (z \subseteq x) \in I^+"
"FD(X,Y) AND IND(Y,X) AND FD(Z,X)","\forall[(x \rightarrow y),(y \subseteq x),(z \rightarrow x)] \in q: \land valid((x \rightarrow y)) \land (y \subseteq x) \in I^+ \land valid((z \rightarrow x)) \land \nexists [(x' \rightarrow y),(y \subseteq x'),(z' \rightarrow x')] \in q: z' \subset z \vee x' \subset x"
"FD(X,Y) AND IND(Y,X) AND IND(Y,Z)","\forall[(x \rightarrow y),(y \subseteq x),(y \subseteq z)] \in q: \land valid((x \rightarrow y)) \land (y \subseteq x) \in I^+ \land (y \subseteq z) \in I^+ \land \nexists [(x' \rightarrow y),(y \subseteq x'),(y \subseteq z)] \in q: x' \subset x"
"FD(X,Y) AND IND(Y,X) AND IND(Z,X)","\forall[(x \rightarrow y),(y \subseteq x),(z \subseteq x)] \in q: \land valid((x \rightarrow y)) \land (y \subseteq x) \in I^+ \land (z \subseteq x) \in I^+ \land \nexists [(x' \rightarrow y),(y \subseteq x'),(z \subseteq x')] \in q: x' \subset x"
"FD(X,Y) AND IND(Y,X) AND IND(Z,Y)","\forall[(x \rightarrow y),(y \subseteq x),(z \subseteq y)] \in q: \land valid((x \rightarrow y)) \land (y \subseteq x) \in I^+ \land (z \subseteq y) \in I^+ \land \nexists [(x' \rightarrow y),(y \subseteq x'),(z \subseteq y)] \in q: x' \subset x"
"FD(X,Y) AND IND(Y,Z) AND IND(Z,X)","\forall[(x \rightarrow y),(y \subseteq z),(z \subseteq x)] \in q: \land valid((x \rightarrow y)) \land (y \subseteq z) \in I^+ \land (z \subseteq x) \in I^+ \land \nexists [(x' \rightarrow y),(y \subseteq z),(z \subseteq x')] \in q: x' \subset x"
